@relation 'organics_Validation-weka.filters.unsupervised.attribute.Remove-R1,4,6-10,12-14,17-18,20-22-weka.filters.unsupervised.attribute.NumericToNominal-R3-7'

@attribute DemAffl numeric
@attribute DemAge numeric
@attribute DemGender {U,F,M}
@attribute TargetBuy {0,1}
@attribute DemAffl_M {0,1}
@attribute DemAge_M {0,1}
@attribute DemGender_M {0,1}

@data
6,34,F,1,0,0,0
10,44,F,1,0,0,0
22,39,F,1,0,0,0
10,62,F,0,0,0,0
9,40,F,0,0,0,0
9,40,U,0,0,0,1
9,46,U,0,0,0,1
8,62,M,0,0,0,0
17,35,U,1,0,0,1
7,39,F,0,0,0,0
7,76,M,0,0,0,0
8,68,U,0,0,0,1
10,48,F,1,0,0,0
7,67,U,0,0,0,1
12,50,F,1,0,0,0
8,56,M,0,1,0,0
9,74,F,0,0,0,0
11,54,U,0,0,1,1
12,47,U,0,0,0,1
7,78,F,0,0,0,0
8,44,F,0,0,0,0
8,64,F,0,1,0,0
14,52,U,0,0,0,1
11,64,M,1,0,0,0
9,73,F,0,0,0,0
7,54,M,0,0,0,0
14,70,F,1,0,0,0
15,33,F,1,0,0,0
5,63,F,0,0,0,0
6,73,F,0,0,0,0
10,35,M,0,0,0,0
5,54,F,0,0,1,0
10,46,M,0,0,0,0
13,54,F,1,0,0,0
12,43,U,0,0,0,0
18,57,F,1,0,0,0
20,34,F,1,0,0,0
6,50,M,0,0,0,0
7,79,F,0,0,0,0
5,69,M,0,0,0,0
9,56,F,0,0,0,0
8,47,U,0,0,0,0
9,29,F,1,0,0,0
5,61,M,0,0,0,0
4,59,U,0,0,0,0
7,53,F,1,0,0,0
4,40,F,1,0,0,0
9,59,F,0,0,0,0
11,63,F,0,0,0,0
4,67,M,0,0,0,0
6,57,M,0,0,0,0
5,44,F,0,0,0,0
12,64,M,0,0,0,0
6,65,F,0,0,0,0
7,46,U,0,0,0,1
8,68,M,0,0,0,0
11,62,F,0,0,0,0
7,66,U,0,0,0,1
12,70,M,0,0,0,0
9,66,U,0,0,0,1
18,52,M,1,0,0,0
4,73,F,0,0,0,0
7,67,M,0,0,0,0
11,53,F,0,0,0,0
6,34,U,0,0,0,1
5,32,M,0,0,0,0
11,45,F,0,0,0,0
7,65,U,0,0,0,1
6,52,F,0,0,0,0
9,55,U,0,0,0,1
12,78,F,1,0,0,0
7,53,M,0,0,0,0
6,56,F,0,0,0,0
12,49,M,0,0,0,0
7,70,F,0,0,0,0
10,41,F,1,0,0,0
5,59,F,0,0,0,0
10,69,F,1,0,0,0
8,45,M,0,0,0,0
8,42,U,0,0,0,0
7,65,F,0,0,0,0
5,46,U,0,0,0,1
12,46,F,0,0,0,0
8,61,U,0,0,0,0
12,44,F,1,0,0,0
12,77,F,0,0,0,0
12,35,F,1,0,0,0
11,67,U,1,0,0,1
9,32,U,0,0,0,1
7,76,U,0,0,0,1
3,59,F,0,0,0,0
14,47,M,0,0,0,0
9,54,M,0,0,1,0
10,56,F,0,0,0,0
8,70,M,0,1,0,0
8,50,U,0,0,0,1
6,36,F,0,0,0,0
7,54,F,0,0,0,0
1,54,F,0,0,1,0
17,46,F,1,0,0,0
5,70,F,0,0,0,0
8,54,M,0,0,1,0
6,52,F,0,0,0,0
6,34,U,0,0,0,0
9,42,F,1,0,0,0
7,40,M,0,0,0,0
8,68,F,0,0,0,0
14,59,F,1,0,0,0
10,42,M,1,0,0,0
11,58,M,0,0,0,0
9,67,F,0,0,0,0
8,50,M,0,0,0,0
10,66,U,0,0,0,1
11,44,M,0,0,0,0
7,64,F,0,0,0,0
9,77,M,1,0,0,0
5,41,F,1,0,0,0
9,74,M,0,0,0,0
7,62,F,0,0,0,0
8,54,M,0,0,1,0
10,66,U,0,0,0,0
10,54,F,0,0,1,0
9,66,F,1,0,0,0
4,72,M,0,0,0,0
18,44,M,0,0,0,0
4,62,U,0,0,0,0
5,72,F,0,0,0,0
11,70,F,0,0,0,0
13,56,F,1,0,0,0
10,60,F,0,0,0,0
5,54,M,0,0,1,0
7,50,F,1,0,0,0
12,68,U,0,0,0,1
11,57,U,0,0,0,1
16,55,M,0,0,0,0
11,61,U,0,0,0,0
6,49,F,0,0,0,0
9,42,F,0,0,0,0
10,46,F,0,0,0,0
8,46,M,0,1,0,0
7,42,F,1,0,0,0
9,52,U,0,0,0,0
11,76,M,0,0,0,0
6,45,M,0,0,0,0
7,66,F,0,0,0,0
8,53,F,0,0,0,0
7,52,U,1,0,0,1
5,59,F,0,0,0,0
8,69,F,0,0,0,0
12,35,F,1,0,0,0
9,61,M,0,0,0,0
10,61,F,0,0,0,0
7,52,U,0,0,0,1
8,41,F,1,0,0,0
8,73,F,1,0,0,0
5,53,M,0,0,0,0
12,44,U,0,0,0,1
8,47,F,0,0,0,0
7,66,M,0,0,0,0
4,53,U,0,0,0,1
10,52,U,0,0,0,0
9,44,F,1,0,0,0
7,65,U,0,0,0,1
13,40,F,0,0,0,0
5,45,U,0,0,0,0
3,62,M,0,0,0,0
8,54,U,0,1,0,1
6,48,M,0,0,0,0
7,42,F,0,0,0,0
8,62,M,0,0,0,0
13,54,F,0,0,1,0
7,46,F,0,0,0,0
19,54,F,1,0,0,0
11,48,F,0,0,0,0
10,58,U,0,0,0,1
12,48,M,0,0,0,0
10,50,M,0,0,0,0
6,64,F,0,0,0,0
8,64,U,0,1,0,1
11,51,F,0,0,0,0
7,69,M,0,0,0,0
3,65,F,0,0,0,0
12,77,F,1,0,0,0
8,54,M,0,1,1,0
12,50,F,0,0,0,0
8,63,U,0,0,0,1
7,45,M,0,0,0,0
2,48,U,0,0,0,1
14,28,F,1,0,0,0
6,43,F,0,0,0,0
11,44,F,0,0,0,0
11,61,M,1,0,0,0
8,70,M,0,0,0,0
9,30,M,0,0,0,0
5,45,F,0,0,0,0
11,42,F,1,0,0,0
12,54,F,1,0,1,0
11,43,F,1,0,0,0
10,54,F,0,0,1,0
7,67,F,0,0,0,0
14,31,F,1,0,0,0
16,35,F,1,0,0,0
11,63,F,0,0,0,0
11,54,F,0,0,1,0
6,51,F,0,0,0,0
7,64,M,0,0,0,0
7,61,F,0,0,0,0
9,38,U,0,0,0,1
8,66,U,0,0,0,0
4,75,M,0,0,0,0
8,51,F,0,0,0,0
20,41,F,1,0,0,0
6,55,U,1,0,0,0
6,63,U,0,0,0,1
8,38,M,1,1,0,0
6,54,M,0,0,0,0
8,72,F,0,1,0,0
8,57,F,0,1,0,0
7,53,U,0,0,0,1
9,47,U,0,0,0,1
7,54,F,0,0,1,0
9,51,M,0,0,0,0
6,44,F,0,0,0,0
15,65,F,1,0,0,0
10,73,U,0,0,0,1
9,32,M,1,0,0,0
4,45,F,0,0,0,0
10,73,M,0,0,0,0
9,71,U,0,0,0,1
25,32,F,1,0,0,0
4,76,F,0,0,0,0
9,54,U,0,0,1,0
12,42,F,1,0,0,0
10,62,U,0,0,0,1
7,54,U,0,0,0,0
12,37,F,1,0,0,0
3,45,M,0,0,0,0
9,38,F,1,0,0,0
6,46,U,0,0,0,0
7,50,F,0,0,0,0
10,46,U,0,0,0,1
9,41,M,0,0,0,0
6,44,U,0,0,0,1
10,69,U,0,0,0,1
12,57,F,1,0,0,0
8,50,F,0,0,0,0
10,71,F,1,0,0,0
7,52,F,0,0,0,0
8,52,U,0,0,0,1
11,44,F,0,0,0,0
8,59,F,0,0,0,0
9,79,F,0,0,0,0
12,61,M,0,0,0,0
8,63,M,0,0,0,0
10,49,F,0,0,0,0
12,79,F,0,0,0,0
12,46,M,0,0,0,0
9,46,U,0,0,0,1
9,57,U,0,0,0,0
9,53,F,0,0,0,0
13,64,F,1,0,0,0
5,52,U,0,0,0,1
9,57,M,0,0,0,0
7,30,U,0,0,0,1
13,35,F,0,0,0,0
11,53,M,0,0,0,0
4,52,F,0,0,0,0
10,66,F,1,0,0,0
5,61,F,0,0,0,0
5,52,F,0,0,0,0
9,68,U,0,0,0,1
3,54,F,0,0,1,0
11,40,F,0,0,0,0
8,64,U,0,0,0,0
9,79,F,0,0,0,0
8,50,F,0,1,0,0
14,54,F,1,0,1,0
12,42,F,1,0,0,0
8,79,M,0,1,0,0
15,48,F,0,0,0,0
9,69,F,0,0,0,0
8,69,U,0,0,0,0
10,46,U,0,0,0,1
5,60,F,0,0,0,0
7,61,F,0,0,0,0
8,40,F,0,0,0,0
8,53,F,0,0,0,0
11,57,F,1,0,0,0
9,51,F,0,0,0,0
2,54,M,0,0,1,0
10,40,M,1,0,0,0
5,60,F,0,0,0,0
9,38,F,0,0,0,0
6,54,F,0,0,1,0
7,59,F,1,0,0,0
9,57,M,0,0,0,0
13,42,F,0,0,0,0
7,72,U,0,0,0,1
14,41,F,1,0,0,0
9,41,U,1,0,0,0
11,33,F,0,0,0,0
6,67,F,0,0,0,0
7,33,F,0,0,0,0
4,68,U,0,0,0,0
8,63,F,0,0,0,0
6,54,F,0,0,1,0
18,35,F,1,0,0,0
14,40,F,1,0,0,0
9,43,F,1,0,0,0
7,64,F,0,0,0,0
8,59,M,0,1,0,0
7,54,M,0,0,1,0
8,54,F,0,0,0,0
6,64,U,0,0,0,0
16,66,F,0,0,0,0
6,31,M,0,0,0,0
5,55,U,0,0,0,1
9,54,F,1,0,1,0
8,58,F,0,0,0,0
9,53,F,1,0,0,0
9,54,F,0,0,1,0
20,33,M,1,0,0,0
12,55,U,1,0,0,1
5,41,F,0,0,0,0
12,54,M,0,0,1,0
11,69,F,0,0,0,0
11,47,F,0,0,0,0
8,39,U,0,0,0,1
6,37,F,1,0,0,0
5,38,M,1,0,0,0
9,75,F,0,0,0,0
13,54,F,1,0,1,0
7,37,F,0,0,0,0
8,75,U,0,0,0,1
6,54,F,0,0,1,0
14,65,F,1,0,0,0
6,32,M,1,0,0,0
7,45,F,0,0,0,0
7,45,M,0,0,0,0
16,41,F,1,0,0,0
12,78,F,0,0,0,0
13,73,M,0,0,0,0
13,31,F,1,0,0,0
6,59,U,0,0,0,0
9,74,F,0,0,0,0
4,32,M,0,0,0,0
7,78,U,0,0,0,1
4,60,F,0,0,0,0
6,66,F,0,0,0,0
7,25,F,1,0,0,0
12,41,F,1,0,0,0
9,32,F,1,0,0,0
9,67,M,0,0,0,0
8,77,U,0,0,0,1
9,26,F,1,0,0,0
8,53,F,0,1,0,0
7,68,F,1,0,0,0
11,31,M,0,0,0,0
12,48,U,0,0,0,1
23,34,F,1,0,0,0
14,36,F,1,0,0,0
11,50,F,0,0,0,0
5,52,U,0,0,0,1
11,63,U,1,0,0,0
8,38,F,1,0,0,0
20,34,F,1,0,0,0
8,35,F,0,0,0,0
13,66,M,0,0,0,0
4,61,F,0,0,0,0
9,54,F,0,0,0,0
6,65,U,1,0,0,1
14,32,F,1,0,0,0
10,49,U,0,0,0,0
6,42,F,0,0,0,0
4,41,F,0,0,0,0
12,74,U,0,0,0,1
7,70,M,0,0,0,0
9,63,F,0,0,0,0
8,51,F,0,0,0,0
7,74,F,0,0,0,0
7,34,F,1,0,0,0
7,44,M,0,0,0,0
25,37,F,1,0,0,0
8,28,M,0,0,0,0
8,65,F,0,0,0,0
10,54,U,0,0,1,0
7,48,U,0,0,0,1
10,72,F,0,0,0,0
5,67,F,0,0,0,0
12,40,F,0,0,0,0
12,36,F,1,0,0,0
8,43,U,0,0,0,0
9,54,F,0,0,1,0
9,49,F,0,0,0,0
8,49,F,0,0,0,0
11,55,U,0,0,0,1
7,54,F,0,0,0,0
3,63,F,0,0,0,0
8,79,F,1,0,0,0
9,39,F,1,0,0,0
3,33,F,0,0,0,0
6,68,F,1,0,0,0
5,45,F,0,0,0,0
10,33,F,1,0,0,0
8,70,M,0,1,0,0
8,54,F,0,0,1,0
10,54,F,0,0,1,0
6,40,M,0,0,0,0
9,42,F,1,0,0,0
16,31,F,0,0,0,0
3,41,M,0,0,0,0
10,65,F,0,0,0,0
5,60,U,0,0,0,1
8,25,F,1,1,0,0
12,33,M,0,0,0,0
13,49,F,1,0,0,0
11,54,F,0,0,1,0
9,35,U,0,0,0,0
7,47,F,0,0,0,0
4,32,M,0,0,0,0
12,55,M,0,0,0,0
6,43,M,0,0,0,0
16,31,F,1,0,0,0
3,41,M,0,0,0,0
11,48,F,1,0,0,0
9,61,F,0,0,0,0
11,67,U,0,0,0,0
8,67,M,1,1,0,0
8,76,M,0,0,0,0
14,49,M,0,0,0,0
6,71,F,0,0,0,0
11,67,M,0,0,0,0
13,71,F,1,0,0,0
8,73,M,1,0,0,0
6,54,F,0,0,1,0
7,34,F,1,0,0,0
7,53,U,0,0,0,1
11,39,U,0,0,0,1
10,72,F,0,0,0,0
11,47,U,0,0,0,0
14,65,F,0,0,0,0
7,37,F,1,0,0,0
16,43,F,1,0,0,0
12,39,F,1,0,0,0
9,31,F,0,0,0,0
8,38,M,0,0,0,0
10,42,F,1,0,0,0
4,59,F,0,0,0,0
7,79,M,0,0,0,0
6,74,U,0,0,0,1
7,45,F,0,0,0,0
12,53,F,0,0,0,0
8,33,F,0,0,0,0
15,58,F,1,0,0,0
8,28,F,1,1,0,0
6,55,F,1,0,0,0
14,58,F,0,0,0,0
10,51,F,0,0,0,0
6,38,F,0,0,0,0
5,35,F,0,0,0,0
18,35,F,1,0,0,0
8,60,F,0,1,0,0
4,66,F,0,0,0,0
12,49,F,1,0,0,0
9,54,F,0,0,1,0
10,46,M,0,0,0,0
9,70,M,0,0,0,0
15,37,F,1,0,0,0
10,74,U,0,0,0,1
15,40,F,0,0,0,0
9,54,F,0,0,1,0
12,78,F,0,0,0,0
9,54,U,0,0,0,1
11,58,U,0,0,0,1
13,31,M,0,0,0,0
15,62,F,0,0,0,0
11,63,F,1,0,0,0
8,47,M,1,0,0,0
16,48,M,0,0,0,0
7,62,U,0,0,0,0
8,54,M,0,0,1,0
10,55,U,0,0,0,0
7,40,U,0,0,0,0
12,25,F,0,0,0,0
5,48,M,0,0,0,0
11,50,U,0,0,0,1
6,62,M,0,0,0,0
6,73,M,0,0,0,0
8,58,M,0,0,0,0
14,63,F,1,0,0,0
30,39,F,1,0,0,0
8,49,U,0,0,0,1
9,63,F,0,0,0,0
6,43,F,1,0,0,0
13,40,M,1,0,0,0
9,58,U,0,0,0,1
7,69,F,1,0,0,0
3,77,M,0,0,0,0
6,75,F,1,0,0,0
7,56,F,0,0,0,0
8,54,F,0,1,1,0
5,52,U,0,0,0,1
7,64,U,0,0,0,1
7,67,F,0,0,0,0
8,73,M,0,0,0,0
12,37,F,0,0,0,0
4,49,M,1,0,0,0
10,51,F,0,0,0,0
11,48,F,0,0,0,0
7,37,U,0,0,0,0
11,73,U,0,0,0,0
14,57,F,0,0,0,0
9,50,F,0,0,0,0
8,68,F,1,0,0,0
4,46,U,0,0,0,0
12,39,M,1,0,0,0
10,65,F,0,0,0,0
6,47,M,0,0,0,0
9,65,M,0,0,0,0
10,63,F,0,0,0,0
6,40,F,0,0,0,0
4,63,F,0,0,0,0
9,61,F,0,0,0,0
7,62,M,0,0,0,0
8,54,U,0,1,1,0
7,54,F,0,0,0,0
3,46,U,0,0,0,1
10,43,F,0,0,0,0
6,54,U,0,0,1,0
11,27,F,0,0,0,0
8,41,M,0,0,0,0
5,60,F,0,0,0,0
8,42,M,0,0,0,0
5,49,M,0,0,0,0
5,57,F,0,0,0,0
13,36,M,1,0,0,0
8,74,F,1,0,0,0
2,54,M,0,0,1,0
6,37,F,1,0,0,0
5,76,F,0,0,0,0
10,37,F,1,0,0,0
12,44,F,1,0,0,0
7,73,F,0,0,0,0
14,54,F,0,0,1,0
3,69,F,0,0,0,0
8,63,F,0,0,0,0
7,31,F,0,0,0,0
18,48,M,1,0,0,0
10,29,F,1,0,0,0
8,60,M,0,0,0,0
12,64,U,0,0,0,0
12,39,F,1,0,0,0
12,59,M,0,0,0,0
14,54,M,0,0,1,0
5,67,M,0,0,0,0
9,62,U,0,0,0,1
7,68,M,0,0,0,0
8,39,F,0,0,0,0
9,67,F,0,0,0,0
12,46,F,0,0,0,0
11,51,U,0,0,0,1
10,72,F,0,0,0,0
10,32,M,0,0,0,0
13,54,F,1,0,1,0
9,51,U,0,0,0,1
11,53,M,1,0,0,0
9,52,F,0,0,0,0
7,60,U,0,0,0,1
10,33,F,0,0,0,0
5,53,F,0,0,0,0
9,33,F,1,0,0,0
6,44,F,0,0,0,0
7,56,M,1,0,0,0
9,67,F,0,0,0,0
8,58,U,0,0,0,0
8,66,F,0,0,0,0
8,46,M,1,0,0,0
10,79,F,1,0,0,0
7,54,F,0,0,1,0
4,49,U,0,0,0,0
14,71,F,1,0,0,0
12,57,F,0,0,0,0
11,39,F,0,0,0,0
9,40,F,1,0,0,0
9,57,F,0,0,0,0
4,54,M,0,0,1,0
8,36,F,0,0,0,0
6,42,F,1,0,0,0
6,68,U,0,0,0,1
4,42,F,1,0,0,0
8,53,M,1,0,0,0
9,45,F,0,0,0,0
7,50,M,0,0,0,0
11,57,F,0,0,0,0
13,56,F,0,0,0,0
7,50,F,0,0,0,0
7,63,F,0,0,0,0
12,71,M,0,0,0,0
5,23,F,1,0,0,0
10,59,F,0,0,0,0
7,55,M,0,0,0,0
10,63,F,0,0,0,0
12,51,F,1,0,0,0
13,52,F,0,0,0,0
9,54,F,0,0,0,0
16,49,F,1,0,0,0
6,58,F,0,0,0,0
14,33,F,1,0,0,0
11,41,F,0,0,0,0
5,78,U,0,0,0,0
12,44,F,1,0,0,0
8,50,F,1,0,0,0
8,40,F,1,1,0,0
10,37,F,1,0,0,0
8,53,F,1,0,0,0
11,71,M,0,0,0,0
4,50,M,0,0,0,0
12,67,F,0,0,0,0
7,52,U,0,0,0,0
13,54,U,1,0,1,0
10,38,F,1,0,0,0
5,53,F,0,0,0,0
6,33,M,0,0,0,0
4,61,U,0,0,0,0
8,66,F,0,0,0,0
6,63,M,0,0,0,0
7,64,U,0,0,0,1
8,48,F,0,1,0,0
9,71,U,0,0,0,1
6,70,F,0,0,0,0
6,64,F,0,0,0,0
5,39,F,0,0,0,0
16,51,F,1,0,0,0
12,35,F,1,0,0,0
3,67,M,0,0,0,0
8,77,U,0,0,0,1
5,58,F,0,0,0,0
5,72,F,0,0,0,0
9,41,U,0,0,0,0
6,66,F,0,0,0,0
3,69,M,0,0,0,0
6,66,U,0,0,0,1
8,47,F,0,1,0,0
8,36,F,1,1,0,0
9,70,M,0,0,0,0
10,72,F,1,0,0,0
8,46,U,0,1,0,1
6,36,U,0,0,0,1
2,42,M,0,0,0,0
5,34,F,0,0,0,0
4,58,M,0,0,0,0
12,58,U,0,0,0,0
10,59,M,0,0,0,0
8,50,U,0,1,0,0
5,56,M,0,0,0,0
13,36,F,1,0,0,0
8,68,M,1,1,0,0
7,50,U,0,0,0,0
15,37,F,1,0,0,0
11,34,F,1,0,0,0
5,54,F,0,0,1,0
11,70,U,0,0,0,0
9,66,F,0,0,0,0
12,49,F,1,0,0,0
7,74,F,0,0,0,0
9,61,U,0,0,0,0
6,55,M,0,0,0,0
6,54,F,0,0,1,0
8,48,F,0,0,0,0
8,71,U,0,1,0,1
9,39,M,0,0,0,0
9,54,M,0,0,1,0
10,74,F,0,0,0,0
7,54,F,0,0,1,0
5,67,U,0,0,0,0
11,52,M,0,0,0,0
10,51,F,0,0,0,0
4,49,M,0,0,0,0
5,79,F,0,0,0,0
11,54,F,0,0,1,0
8,30,M,0,0,0,0
9,54,U,0,0,0,1
7,54,U,0,0,0,0
4,52,M,0,0,0,0
8,42,M,0,0,0,0
8,54,F,0,0,1,0
13,34,U,0,0,0,1
13,21,F,1,0,0,0
9,35,F,1,0,0,0
12,54,M,0,0,0,0
6,48,F,0,0,0,0
7,62,U,0,0,0,0
5,54,M,0,0,1,0
15,37,F,1,0,0,0
8,72,M,0,1,0,0
7,61,M,0,0,0,0
9,49,U,0,0,0,0
7,58,F,0,0,0,0
9,49,U,0,0,0,1
24,39,F,1,0,0,0
6,70,F,0,0,0,0
12,47,F,0,0,0,0
6,71,F,0,0,0,0
2,44,F,0,0,0,0
9,59,F,0,0,0,0
11,48,U,0,0,0,1
9,65,M,0,0,0,0
14,38,F,1,0,0,0
10,19,U,0,0,0,1
9,63,F,1,0,0,0
9,67,U,0,0,0,0
5,54,U,0,0,1,1
9,44,M,0,0,0,0
11,47,F,0,0,0,0
6,51,F,0,0,0,0
5,39,F,1,0,0,0
12,54,M,0,0,0,0
6,66,F,0,0,0,0
6,76,F,0,0,0,0
11,62,F,0,0,0,0
9,41,F,1,0,0,0
9,48,U,0,0,0,0
12,53,F,1,0,0,0
14,35,F,1,0,0,0
1,55,M,0,0,0,0
14,69,F,0,0,0,0
9,57,U,0,0,0,0
7,53,M,0,0,0,0
4,74,F,0,0,0,0
11,46,F,0,0,0,0
8,44,U,0,0,0,0
8,57,F,0,0,0,0
9,43,U,0,0,0,0
6,45,F,0,0,0,0
6,64,F,0,0,0,0
8,54,M,1,1,1,0
11,34,F,1,0,0,0
13,53,F,1,0,0,0
11,36,F,1,0,0,0
11,36,F,1,0,0,0
12,76,M,0,0,0,0
4,40,F,0,0,0,0
14,58,F,0,0,0,0
8,76,F,0,0,0,0
15,55,F,0,0,0,0
13,69,F,0,0,0,0
8,58,M,0,0,0,0
5,58,F,0,0,0,0
4,29,M,0,0,0,0
7,39,F,0,0,0,0
7,50,F,0,0,0,0
6,55,F,1,0,0,0
10,75,F,0,0,0,0
9,53,U,0,0,0,0
12,52,U,0,0,0,0
8,30,M,0,1,0,0
10,29,F,1,0,0,0
11,62,F,1,0,0,0
8,50,M,1,0,0,0
8,72,U,0,0,0,1
15,67,F,1,0,0,0
7,73,M,0,0,0,0
9,72,F,0,0,0,0
7,69,F,0,0,0,0
12,63,M,0,0,0,0
10,48,M,0,0,0,0
8,51,F,0,0,0,0
14,49,U,0,0,0,0
10,46,F,0,0,0,0
6,34,F,0,0,0,0
4,63,F,0,0,0,0
8,63,F,0,0,0,0
5,54,F,0,0,1,0
9,65,M,0,0,0,0
9,61,F,0,0,0,0
6,61,F,0,0,0,0
9,48,F,0,0,0,0
7,47,M,0,0,0,0
4,54,F,0,0,1,0
5,77,F,0,0,0,0
17,54,M,1,0,1,0
12,69,F,0,0,0,0
10,57,F,1,0,0,0
11,62,F,0,0,0,0
10,63,M,0,0,0,0
10,44,M,0,0,0,0
7,64,F,0,0,0,0
16,54,U,0,0,0,0
10,53,U,0,0,0,1
12,49,F,0,0,0,0
12,79,F,0,0,0,0
5,37,F,0,0,0,0
10,44,F,1,0,0,0
6,29,F,1,0,0,0
3,77,F,0,0,0,0
14,50,M,0,0,0,0
21,41,F,1,0,0,0
9,58,F,0,0,0,0
10,65,F,0,0,0,0
6,76,F,0,0,0,0
10,35,F,0,0,0,0
22,47,M,1,0,0,0
6,52,U,0,0,0,0
12,69,U,0,0,0,1
5,38,F,0,0,0,0
8,58,M,1,0,0,0
11,44,M,1,0,0,0
11,40,F,0,0,0,0
5,67,F,0,0,0,0
11,50,F,0,0,0,0
7,64,U,0,0,0,1
12,65,M,0,0,0,0
7,68,F,0,0,0,0
4,78,F,0,0,0,0
5,55,F,0,0,0,0
5,54,F,0,0,0,0
11,63,F,0,0,0,0
4,48,F,0,0,0,0
10,54,U,0,0,0,0
11,73,U,0,0,0,1
6,66,F,0,0,0,0
9,49,F,1,0,0,0
11,53,F,1,0,0,0
6,55,F,1,0,0,0
6,64,F,0,0,0,0
9,35,F,1,0,0,0
8,72,M,0,1,0,0
6,57,F,0,0,0,0
7,78,F,1,0,0,0
11,75,U,0,0,0,1
8,34,F,0,0,0,0
10,44,F,1,0,0,0
2,52,F,0,0,0,0
9,71,F,0,0,0,0
8,73,F,0,0,0,0
12,60,F,1,0,0,0
11,28,F,1,0,0,0
3,55,F,0,0,0,0
10,46,U,0,0,0,1
10,75,F,0,0,0,0
9,56,F,0,0,0,0
3,50,F,0,0,0,0
7,47,M,0,0,0,0
10,54,U,0,0,0,0
6,52,F,1,0,0,0
5,44,F,1,0,0,0
8,28,F,1,1,0,0
4,73,F,0,0,0,0
5,64,F,0,0,0,0
9,78,M,0,0,0,0
8,66,M,0,0,0,0
3,40,F,0,0,0,0
19,26,F,1,0,0,0
14,76,F,0,0,0,0
5,44,U,0,0,0,1
6,56,M,0,0,0,0
13,54,F,1,0,1,0
10,57,U,0,0,0,0
12,27,F,1,0,0,0
6,43,U,0,0,0,0
9,56,F,0,0,0,0
5,69,U,0,0,0,1
8,65,M,0,0,0,0
8,53,M,0,0,0,0
9,67,M,0,0,0,0
6,39,M,1,0,0,0
10,53,U,0,0,0,0
9,39,F,0,0,0,0
4,56,U,0,0,0,0
8,51,U,0,0,0,0
11,54,U,0,0,0,1
16,42,F,1,0,0,0
8,53,U,0,1,0,1
3,46,M,0,0,0,0
2,51,F,0,0,0,0
10,50,F,0,0,0,0
12,36,F,1,0,0,0
4,51,F,0,0,0,0
14,59,F,1,0,0,0
7,55,F,0,0,0,0
8,55,U,0,0,0,1
7,70,U,0,0,0,1
10,54,F,0,0,1,0
10,44,F,0,0,0,0
11,54,F,0,0,1,0
10,63,F,0,0,0,0
14,55,M,0,0,0,0
8,60,F,0,0,0,0
12,64,U,0,0,0,1
15,57,M,0,0,0,0
10,67,F,1,0,0,0
11,43,M,0,0,0,0
13,64,F,1,0,0,0
6,61,F,0,0,0,0
11,35,F,1,0,0,0
11,59,F,0,0,0,0
16,61,M,1,0,0,0
8,65,M,0,0,0,0
11,48,U,0,0,0,1
8,46,F,1,0,0,0
5,47,M,0,0,0,0
5,48,U,0,0,0,1
10,31,F,0,0,0,0
8,67,U,0,1,0,1
10,79,F,0,0,0,0
8,72,F,0,0,0,0
3,60,U,0,0,0,1
10,33,F,0,0,0,0
4,52,F,0,0,0,0
14,76,M,0,0,0,0
7,51,F,0,0,0,0
7,54,F,0,0,0,0
12,26,F,1,0,0,0
8,58,F,0,1,0,0
10,55,F,0,0,0,0
9,61,U,0,0,0,1
8,40,F,1,1,0,0
8,67,M,0,0,0,0
10,40,F,1,0,0,0
7,67,F,0,0,0,0
10,74,F,0,0,0,0
9,49,F,0,0,0,0
6,70,F,0,0,0,0
3,73,F,0,0,0,0
8,66,F,0,0,0,0
9,46,F,0,0,0,0
5,60,F,1,0,0,0
8,64,U,0,0,0,0
9,48,F,0,0,0,0
13,65,F,0,0,0,0
9,70,F,0,0,0,0
5,38,M,0,0,0,0
6,40,F,0,0,0,0
8,78,F,0,0,0,0
13,40,M,1,0,0,0
11,52,F,1,0,0,0
13,70,F,1,0,0,0
6,45,F,0,0,0,0
10,54,F,0,0,0,0
6,65,F,0,0,0,0
13,62,M,0,0,0,0
4,52,M,0,0,0,0
8,75,F,1,1,0,0
7,34,F,0,0,0,0
8,37,F,0,0,0,0
8,63,F,1,1,0,0
10,44,F,1,0,0,0
12,64,F,0,0,0,0
8,67,U,0,0,0,1
10,75,U,0,0,0,1
8,45,F,0,0,0,0
9,54,F,0,0,0,0
11,33,M,1,0,0,0
5,49,F,0,0,0,0
8,34,U,1,1,0,1
4,56,M,0,0,0,0
7,43,U,0,0,0,0
9,68,M,0,0,0,0
8,68,F,0,0,0,0
12,79,F,0,0,0,0
6,70,F,0,0,0,0
6,63,M,0,0,0,0
10,74,M,0,0,0,0
8,58,F,1,0,0,0
6,32,F,1,0,0,0
7,55,F,0,0,0,0
8,56,F,0,0,0,0
4,31,F,1,0,0,0
12,57,U,0,0,0,1
4,74,U,0,0,0,1
8,67,M,0,1,0,0
7,69,F,0,0,0,0
8,69,U,0,1,0,0
8,55,U,0,0,0,0
8,42,M,0,0,0,0
8,45,F,0,0,0,0
6,34,U,0,0,0,0
6,79,U,0,0,0,0
14,66,F,0,0,0,0
9,43,M,1,0,0,0
16,32,F,1,0,0,0
7,38,M,1,0,0,0
10,73,F,1,0,0,0
6,40,M,0,0,0,0
12,59,F,0,0,0,0
11,67,F,0,0,0,0
