ID,DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,PromClass,PromSpend,PromTime,TargetBuy,PromClass_Dummy_Platinum,PromClass_Dummy_Gold,PromClass_Dummy_Silver,DemAffl_M,DemAge_M,PromTime_M,DemClusterGroup_M,DemGender_M,DemReg_M,DemTVReg_M,promSpend_Log,promTime_Log,DemAffl_Log,RND
49521057,13,77,A,M,South East,London,Gold,12158.67,7,0,0,1,0,0,0,0,0,0,0,0,9.405880017,2.0794415417,2.6390573296,0.7606509583
49521553,6,79,C,F,South East,S & S East,Silver,4000,1,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,0.6931471806,1.9459101491,0.7373203331
49525630,8,61,F,F,North,N East,Silver,1000,9,0,0,0,1,1,0,0,0,0,0,0,6.9087547793,2.302585093,2.1972245773,0.9091852768
49536909,5,73,B,F,South East,London,Gold,6053.35,5,1,0,1,0,0,0,0,0,0,0,0,8.7085323009,1.7917594692,1.7917594692,0.8837215774
49557221,13,79,B,F,North,N East,Gold,12158.67,7,1,0,1,0,0,0,0,0,0,0,0,9.405880017,2.0794415417,2.6390573296,0.6167754827
49565801,12,41,C,F,North,N East,Silver,1420,5,0,0,0,1,0,0,0,0,0,0,0,7.2591161281,1.7917594692,2.5649493575,0.813040445
49570910,17,59,A,U,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,2.8903717579,0.9337269016
49574002,10,76,C,M,South East,London,Gold,6000,5,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.7917594692,2.3978952728,0.8034907914
49575041,5,58,D,U,South East,S & S East,Silver,1500,5,0,0,0,1,0,0,0,0,1,0,0,7.3138868316,1.7917594692,1.7917594692,0.8267629118
49583206,10,75,D,F,North,N West,Gold,6053.35,6,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,1.9459101491,2.3978952728,0.7187368733
49585730,6,41,C,F,South East,S & S East,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,1.9459101491,0.6005985628
49586230,8,34,D,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.9901070595
49606486,7,66,A,U,Midlands,East,Gold,9000,8,0,0,1,0,0,0,0,0,1,0,0,9.1050909613,2.1972245773,2.0794415417,0.6305050811
49624840,11,66,E,M,Unknown,Unknown,Silver,1500,4,0,0,0,1,0,0,0,0,0,1,1,7.3138868316,1.6094379124,2.4849066498,0.9590042103
49628358,15,63,E,M,Midlands,Midlands,Silver,750,9,0,0,0,1,0,0,0,0,0,0,0,6.6214056518,2.302585093,2.7725887222,0.6295910439
49631367,12,42,C,F,Midlands,Wales & West,Tin,0.01,6,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,2.5649493575,0.6658544683
49633394,9,67,D,F,South East,S & S East,Silver,5000,4,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.6094379124,2.302585093,0.8250675485
49652828,4,34,C,F,North,N East,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,1.6094379124,0.7892511025
49678223,11,50,C,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.4849066498,0.6575670446
49684355,8,61,A,F,North,N West,Gold,5035.94,3,0,0,1,0,0,0,0,0,0,0,0,8.5245540338,1.3862943611,2.1972245773,0.9315567412
49694253,9,48,D,F,Midlands,Wales & West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.302585093,0.8744897907
49716915,5,50,A,F,Scottish,C Scotland,Gold,8112.07,1,0,0,1,0,0,0,0,0,0,0,0,9.0012316205,0.6931471806,1.7917594692,0.6593528877
49718942,16,42,F,F,Scottish,Border,Gold,6000,2,1,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.8332133441,0.8873304706
49720475,6,42,B,F,South East,London,Silver,420.01,8,0,0,0,1,0,0,0,0,0,0,0,6.0426565864,2.1972245773,1.9459101491,0.6350821749
49722010,11,41,D,F,Midlands,Wales & West,Tin,0.01,6,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,2.4849066498,0.8784031299
49727151,8,51,C,U,Midlands,East,Gold,6105.32,7,0,0,1,0,0,0,0,0,1,0,0,8.7170795794,2.0794415417,2.1972245773,0.6224440488
49735987,5,51,F,U,North,N West,Silver,4000,4,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.6094379124,1.7917594692,0.7031618118
49749333,9,54,C,U,North,Yorkshire,Silver,3000,9,0,0,0,1,0,0,0,0,1,0,0,8.0067008454,2.302585093,2.302585093,0.9890464405
49765509,10,61,C,F,Midlands,Midlands,Tin,0.01,7,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.3978952728,0.8781122653
49768036,11,69,C,M,South East,London,Silver,1000,1,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,0.6931471806,2.4849066498,0.7758257346
49800894,11,70,B,U,South East,London,Silver,2000,1,0,0,0,1,0,0,0,0,1,0,0,7.6014023346,0.6931471806,2.4849066498,0.7457044594
49808623,9,65,B,F,South East,London,Silver,5000,5,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.7917594692,2.302585093,0.6566191943
49810172,14,56,E,F,South East,London,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.7080502011,0.6150101175
49816901,5,43,C,F,North,N West,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,1.7917594692,0.8046833797
49820623,8,63,B,M,South East,S & S East,Gold,9000,3,0,0,1,0,1,0,0,0,0,0,0,9.1050909613,1.3862943611,2.1972245773,0.8056817124
49829043,8,57,B,M,Scottish,C Scotland,Gold,6000.01,5,0,0,1,0,0,0,0,0,0,0,0,8.6996830674,1.7917594692,2.1972245773,0.6140109667
49831188,5,61,B,M,South East,London,Gold,12160.99,11,0,0,1,0,0,0,0,0,0,0,0,9.4060707934,2.4849066498,1.7917594692,0.7217615367
49848900,7,71,D,M,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.0794415417,0.7850780393
49853580,7,73,E,M,Midlands,East,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.0794415417,0.934537854
49854595,11,49,A,M,South East,S & S East,Silver,53.8,6,0,0,0,1,0,0,0,0,0,0,0,4.003690194,1.9459101491,2.4849066498,0.612790454
49859180,13,67,A,F,South East,London,Silver,3000,6,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.9459101491,2.6390573296,0.6545876561
49860749,11,45,C,U,Midlands,Midlands,Silver,4000,4,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.6094379124,2.4849066498,0.8842643662
49871155,11,56,C,U,South East,London,Silver,600,4,0,0,0,1,0,0,0,0,1,0,0,6.3985949345,1.6094379124,2.4849066498,0.6314925214
49880820,3,65,C,F,Midlands,Wales & West,Silver,1000,5,1,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,1.3862943611,0.8472391706
49888970,5,42,A,M,South East,London,Platinum,55125,2,0,1,0,0,0,0,0,0,0,0,0,10.917376753,1.0986122887,1.7917594692,0.6359104666
49891504,12,54,F,F,Midlands,East,Silver,50.01,8,0,0,0,1,0,1,0,0,0,0,0,3.9320216919,2.1972245773,2.5649493575,0.7547361556
49893043,7,51,B,U,North,N West,Silver,3000,8,0,0,0,1,0,0,0,0,1,0,0,8.0067008454,2.1972245773,2.0794415417,0.9032693966
49897677,3,44,D,U,North,Yorkshire,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,1.3862943611,0.9994306802
49900813,5,62,B,M,North,N West,Silver,1000,5,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,1.7917594692,0.837322683
49906498,7,58,U,M,Midlands,Ulster,Silver,3000,13,0,0,0,1,0,0,0,1,0,0,0,8.0067008454,2.6390573296,2.0794415417,0.6858013699
49911068,11,72,A,F,South East,London,Gold,6105.32,29,0,0,1,0,0,0,0,0,0,0,0,8.7170795794,3.4011973817,2.4849066498,0.8042536312
49915772,8,40,B,F,North,N West,Silver,3000,2,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.0986122887,2.1972245773,0.9191694562
49923015,4,65,B,U,South East,S & S East,Platinum,24500,9,0,1,0,0,0,0,0,0,0,0,0,10.106469212,2.302585093,1.6094379124,0.6658064102
49924577,10,27,F,F,North,Yorkshire,Tin,0.01,6,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,2.3978952728,0.9480116311
49941960,11,41,D,F,South East,S & S East,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.4849066498,0.8485793699
49946031,6,76,B,F,South West,S West,Silver,600,16,0,0,0,1,0,0,0,0,0,0,0,6.3985949345,2.8332133441,1.9459101491,0.800486341
49949138,8,74,E,M,South West,S West,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.1972245773,0.8465703306
49959427,10,74,C,F,Midlands,Wales & West,Gold,10000,1,0,0,1,0,0,0,0,0,0,0,0,9.210440367,0.6931471806,2.3978952728,0.7752881156
49963254,5,60,B,U,North,N West,Silver,3000.01,9,0,0,0,1,0,0,0,0,1,0,0,8.0067041777,2.302585093,1.7917594692,0.8332148156
49964870,8,30,D,U,North,N West,Gold,6000,2,0,0,1,0,0,0,0,0,1,0,0,8.699681401,1.0986122887,2.1972245773,0.9490354964
49972563,6,31,F,F,Midlands,Midlands,Tin,0.01,3,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.3862943611,1.9459101491,0.616706387
49973250,7,68,A,F,South East,London,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.0794415417,0.697005106
49978278,10,47,U,F,North,N West,Silver,3000,4,0,0,0,1,0,0,0,1,0,0,0,8.0067008454,1.6094379124,2.3978952728,0.6401615644
49982925,9,48,F,F,South East,London,Silver,1273.04,11,0,0,0,1,0,0,0,0,0,0,0,7.1499482328,2.4849066498,2.302585093,0.9129090663
49992181,13,55,D,F,South East,London,Gold,11000,14,0,0,1,0,0,0,0,0,0,0,0,9.3057414567,2.7080502011,2.6390573296,0.9918804024
49995849,9,34,E,U,North,N East,Silver,1000,12,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,2.5649493575,2.302585093,0.6038957297
50002128,10,76,B,F,South East,S & S East,Silver,5000,12,1,0,0,1,0,0,0,0,0,0,0,8.5173931714,2.5649493575,2.3978952728,0.8619675319
50005194,5,50,D,M,South East,London,Silver,600,7,0,0,0,1,0,0,0,0,0,0,0,6.3985949345,2.0794415417,1.7917594692,0.7277465988
50012875,6,54,D,F,Scottish,C Scotland,Gold,6107.64,6,0,0,1,0,0,1,0,0,0,0,0,8.7174594415,1.9459101491,1.9459101491,0.8100018612
50018032,6,70,D,F,South East,London,Gold,9000.02,8,0,0,1,0,0,0,0,0,0,0,0,9.1050931832,2.1972245773,1.9459101491,0.8597637377
50029000,4,73,F,F,South West,S West,Platinum,26026.37,7,0,1,0,0,0,0,0,0,0,0,0,10.166903956,2.0794415417,1.6094379124,0.9345976887
50034704,3,34,F,F,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.3862943611,0.67184709
50035204,8,46,A,F,South East,London,Tin,0.01,7,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.1972245773,0.6789743009
50038297,8,40,D,F,South East,S & S East,Tin,0.01,5,0,0,0,0,1,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.8273228783
50056708,5,68,B,U,Midlands,Wales & West,Silver,1940,5,0,0,0,1,0,0,0,0,1,0,0,7.5709585832,1.7917594692,1.7917594692,0.6004397476
50061477,13,57,E,U,South West,S West,Silver,3000,3,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.3862943611,2.6390573296,0.9507815316
50061990,5,56,B,F,Midlands,Wales & West,Gold,18106.69,6,0,0,1,0,0,0,0,0,0,0,0,9.8040919889,1.9459101491,1.7917594692,0.8546961019
50067165,8,76,C,F,South East,London,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.1972245773,0.8033149218
50068773,11,35,D,M,Midlands,East,Gold,8000,7,1,0,1,0,0,0,0,0,0,0,0,8.9873218129,2.0794415417,2.4849066498,0.7182802203
50074390,10,46,E,U,North,Yorkshire,Silver,5000,5,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.7917594692,2.3978952728,0.6406602164
50076474,6,47,E,F,Midlands,Wales & West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.9459101491,0.8165470105
50088855,9,41,D,U,Midlands,Wales & West,Silver,100,1,0,0,0,1,0,0,0,0,1,0,0,4.6151205168,0.6931471806,2.302585093,0.7762575009
50101614,7,46,C,F,North,N West,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.0794415417,0.8001696322
50102661,10,33,B,F,South East,S & S East,Gold,6000,13,1,0,1,0,0,0,0,0,0,0,0,8.699681401,2.6390573296,2.3978952728,0.8088449528
50103714,10,54,D,M,South West,S West,Tin,0.01,8,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,2.1972245773,2.3978952728,0.6455503053
50116549,7,68,B,F,South East,London,Gold,6000,1,1,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.0794415417,0.7563448929
50117065,9,54,E,F,Midlands,Wales & West,Tin,0.01,8,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,2.1972245773,2.302585093,0.9368487997
50119688,12,61,E,M,South East,S & S East,Gold,6053.35,6,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,1.9459101491,2.5649493575,0.6873727183
50120732,11,59,A,U,North,N West,Gold,8000,6,0,0,1,0,0,0,0,0,1,0,0,8.9873218129,1.9459101491,2.4849066498,0.8231768803
50129543,11,72,B,M,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.4849066498,0.9352547791
50140270,12,47,C,M,South East,London,Silver,50,9,0,0,0,1,0,0,0,0,0,0,0,3.9318256327,2.302585093,2.5649493575,0.9305262067
50142817,4,45,F,F,Midlands,East,Silver,1200.01,8,0,0,0,1,0,0,0,0,0,0,0,7.0909181484,2.1972245773,1.6094379124,0.8767894855
50159256,3,48,B,U,Midlands,Midlands,Silver,1000,4,0,0,0,1,0,0,0,0,1,0,0,6.9087547793,1.6094379124,1.3862943611,0.8327062884
50160262,14,38,C,U,Midlands,East,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,2.7080502011,0.834811021
50168565,7,47,D,F,South East,S & S East,Tin,0.01,15,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.7725887222,2.0794415417,0.8839442888
50171140,22,54,B,F,Midlands,Midlands,Silver,480,11,1,0,0,1,0,0,0,0,0,0,0,6.1758672701,2.4849066498,3.1354942159,0.8585928296
50171663,10,54,E,F,North,N West,Tin,0.01,8,1,0,0,0,0,1,0,0,0,0,0,0.0099503309,2.1972245773,2.3978952728,0.9966346403
50176266,7,49,C,M,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.7495554382
50179370,7,78,F,F,South East,London,Gold,10000,4,0,0,1,0,0,0,0,0,0,0,0,9.210440367,1.6094379124,2.0794415417,0.7229384914
50189708,5,56,D,U,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,1.7917594692,0.651794487
50191230,6,58,C,U,South East,S & S East,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,1.9459101491,0.676139166
50197948,9,59,C,F,South East,London,Silver,3000,12,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.5649493575,2.302585093,0.8339232396
50198960,4,66,B,U,Midlands,Wales & West,Silver,1500,11,1,0,0,1,0,0,0,0,1,0,0,7.3138868316,2.4849066498,1.6094379124,0.8704203427
50202038,7,67,F,M,Unknown,Unknown,Gold,6000,1,0,0,1,0,0,0,0,0,0,1,1,8.699681401,0.6931471806,2.0794415417,0.6279103028
50204618,8,59,B,F,South East,London,Silver,4000,5,0,0,0,1,0,0,1,0,0,0,0,8.2942996089,1.7917594692,2.1972245773,0.9284649905
50209253,9,26,D,M,Midlands,Wales & West,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.302585093,0.9447616692
50213340,14,60,B,U,South East,London,Gold,12000,2,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,1.0986122887,2.7080502011,0.8754173279
50213846,7,61,D,M,North,Yorkshire,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.0794415417,0.6067670708
50214346,6,52,A,F,Scottish,C Scotland,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.9459101491,0.6111490171
50214842,8,74,A,F,South East,London,Platinum,20504.64,3,0,1,0,0,0,0,0,0,0,0,0,9.9284552492,1.3862943611,2.1972245773,0.617260767
50215865,10,70,C,M,South East,London,Silver,5000,9,0,0,0,1,0,0,0,0,0,0,0,8.5173931714,2.302585093,2.3978952728,0.7055548214
50216861,7,46,E,M,South East,London,Silver,120,8,0,0,0,1,0,0,0,0,0,0,0,4.7957905456,2.1972245773,2.0794415417,0.836074856
50218880,10,67,C,F,South East,S & S East,Gold,6000,5,1,0,1,0,0,0,0,0,0,0,0,8.699681401,1.7917594692,2.3978952728,0.7069999956
50232158,10,52,B,F,North,Yorkshire,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.3978952728,0.7139879291
50234185,6,54,A,F,Midlands,East,Tin,0.01,5,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.6430566179
50238776,6,45,C,U,Midlands,Wales & West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.9459101491,0.6452493764
50245055,4,54,B,F,North,N East,Silver,3000,3,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.3862943611,1.6094379124,0.9466787455
50262073,11,54,B,F,North,Yorkshire,Silver,1595.69,29,1,0,0,1,0,1,0,0,0,0,0,7.3756880154,3.4011973817,2.4849066498,0.8265166254
50277739,10,36,E,U,Midlands,East,Tin,0.01,5,0,0,0,0,0,0,1,0,1,0,0,0.0099503309,1.7917594692,2.3978952728,0.69465351
50285910,10,42,C,F,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.3978952728,0.6082606076
50291502,7,54,E,M,Scottish,Border,Silver,4000,14,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,2.7080502011,2.0794415417,0.7790495044
50293548,8,62,E,F,Midlands,Midlands,Silver,1000,6,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.9459101491,2.1972245773,0.8057497166
50302938,11,28,C,U,South East,London,Silver,480,9,0,0,0,1,0,0,0,0,1,0,0,6.1758672701,2.302585093,2.4849066498,0.7930720871
50305988,12,73,D,F,South East,S & S East,Silver,5000,1,1,0,0,1,0,0,0,0,0,0,0,8.5173931714,0.6931471806,2.5649493575,0.8444515336
50339041,11,35,F,M,Midlands,East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.4849066498,0.6298608955
50342700,14,37,A,F,South East,London,Tin,0.01,6,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,2.7080502011,0.8100949385
50350959,7,73,F,M,Midlands,East,Silver,1000,6,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.9459101491,2.0794415417,0.6082628116
50354016,10,53,D,F,South East,London,Silver,3000,16,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.8332133441,2.3978952728,0.9974605353
50357643,8,60,E,F,Midlands,East,Silver,1000,4,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.6094379124,2.1972245773,0.9628339922
50376010,11,62,B,M,North,Yorkshire,Gold,12984.25,17,1,0,1,0,0,0,0,0,0,0,0,9.4715693769,2.8903717579,2.4849066498,0.7134986034
50384381,8,65,B,F,Unknown,Unknown,Gold,6000,1,0,0,1,0,0,0,0,0,0,1,1,8.699681401,0.6931471806,2.1972245773,0.9889648301
50398293,9,55,E,F,South East,S & S East,Tin,0.01,11,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.4849066498,2.302585093,0.7674134335
50411192,9,43,B,M,South East,London,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.302585093,0.6650107278
50417298,3,57,D,M,South West,S West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.3862943611,0.6305181056
50417794,7,43,F,M,North,Yorkshire,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.0794415417,0.9014585479
50418871,9,52,E,F,North,N West,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.302585093,0.7854084884
50424626,5,51,D,M,South East,S & S East,Silver,3000,5,0,0,0,1,0,0,1,0,0,0,0,8.0067008454,1.7917594692,1.7917594692,0.8701802166
50446484,5,54,A,F,South East,London,Tin,0.01,7,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,2.0794415417,1.7917594692,0.9082413096
50449750,10,54,B,F,Unknown,Unknown,Silver,1000,1,0,0,0,1,0,1,0,0,0,1,1,6.9087547793,0.6931471806,2.3978952728,0.7355178859
50460304,10,54,F,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.3978952728,0.8448252724
50461815,8,67,B,F,North,N West,Gold,6000,5,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.7917594692,2.1972245773,0.9024528446
50476090,5,64,D,F,Scottish,Border,Silver,1000,5,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,1.7917594692,0.8603770136
50478220,4,48,B,F,North,N West,Silver,2500,1,0,0,0,1,0,0,0,0,0,0,0,7.8244459309,0.6931471806,1.6094379124,0.7248372174
50502309,9,60,B,F,South East,London,Gold,6345.49,1,0,0,1,0,0,0,0,0,0,0,0,8.7556571832,0.6931471806,2.302585093,0.6779275009
50503330,3,33,C,F,South East,London,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,1.3862943611,0.7863193298
50504875,8,30,D,F,South East,London,Gold,12500,5,1,0,1,0,0,0,1,0,0,0,0,9.4335639201,1.7917594692,2.1972245773,0.9757811935
50509575,8,61,D,F,South West,S West,Silver,1000.68,12,0,0,0,1,0,0,0,0,0,0,0,6.9094338694,2.5649493575,2.1972245773,0.8895019614
50511090,14,32,F,F,Midlands,Midlands,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.7080502011,0.6741418339
50537820,10,41,B,M,Midlands,Midlands,Silver,3935.8,6,0,0,0,1,0,0,0,0,0,0,0,8.2781234896,1.9459101491,2.3978952728,0.8284937045
50544613,10,40,C,U,South East,London,Silver,650,4,0,0,0,1,0,0,0,0,1,0,0,6.4785096422,1.6094379124,2.3978952728,0.6100452405
50550346,6,50,A,U,South East,London,Silver,1000,9,0,0,0,1,0,0,0,0,1,0,0,6.9087547793,2.302585093,1.9459101491,0.6791209288
50565319,13,66,D,M,South East,S & S East,Gold,12000,1,1,0,1,0,0,0,0,0,0,0,0,9.3927452586,0.6931471806,2.6390573296,0.9022219851
50591557,7,76,F,F,South East,S & S East,Gold,6053.35,6,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,1.9459101491,2.0794415417,0.963273108
50599191,8,62,F,F,South East,London,Silver,4000,5,0,0,0,1,1,0,0,0,0,0,0,8.2942996089,1.7917594692,2.1972245773,0.9611103884
50607925,4,63,A,M,South East,London,Gold,6000,4,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.6094379124,1.6094379124,0.7141169029
50631826,8,72,C,M,North,N West,Silver,2000,5,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.7917594692,2.1972245773,0.6110728013
50658350,3,26,D,M,South East,S & S East,Gold,6035.35,6,0,0,1,0,0,0,0,0,0,0,0,8.7055548036,1.9459101491,1.3862943611,0.9845756795
50662438,7,56,F,F,South East,S & S East,Gold,14961.52,9,0,0,1,0,0,0,0,0,0,0,0,9.6133036865,2.302585093,2.0794415417,0.7576002016
50663558,5,52,B,F,Midlands,Midlands,Gold,6477.11,2,0,0,1,0,0,0,0,0,0,0,0,8.7761840801,1.0986122887,1.7917594692,0.7092595052
50669157,11,39,U,M,Midlands,East,Tin,0.01,7,1,0,0,0,0,0,0,1,0,0,0,0.0099503309,2.0794415417,2.4849066498,0.9681447805
50676340,7,54,C,U,Midlands,East,Tin,0.01,7,0,0,0,0,0,1,0,0,1,0,0,0.0099503309,2.0794415417,2.0794415417,0.9797916906
50676854,8,54,C,F,South West,S West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.1972245773,0.7679554693
50684164,9,43,F,M,North,N East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.9911002261
50721477,8,47,D,M,Scottish,C Scotland,Gold,6000,4,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.6094379124,2.1972245773,0.8611207264
50722996,12,42,D,F,Midlands,Wales & West,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.5649493575,0.9475344391
50730476,10,64,C,F,Midlands,Midlands,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.3978952728,0.6456233131
50736733,16,54,C,F,South East,S & S East,Silver,2000,1,1,0,0,1,0,1,0,0,0,0,0,7.6014023346,0.6931471806,2.8332133441,0.9802004313
50752992,8,49,C,U,South East,S & S East,Silver,3600,4,0,0,0,1,0,0,0,0,1,0,0,8.1889668636,1.6094379124,2.1972245773,0.7920657502
50753492,13,53,C,F,North,Yorkshire,Gold,5729.37,5,1,0,1,0,0,0,0,0,0,0,0,8.65353538,1.7917594692,2.6390573296,0.7145096076
50770028,3,64,D,M,South East,S & S East,Platinum,20215,8,0,1,0,0,0,0,0,0,0,0,0,9.9142296491,2.1972245773,1.3862943611,0.8679448463
50773221,8,50,D,F,South East,London,Gold,6000,5,0,0,1,0,0,0,1,0,0,0,0,8.699681401,1.7917594692,2.1972245773,0.9482566919
50790541,10,71,C,M,Midlands,East,Platinum,30000,4,0,1,0,0,0,0,0,0,0,0,0,10.308985993,1.6094379124,2.3978952728,0.6237692761
50794652,12,49,E,M,North,N East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.5649493575,0.9768682849
50822613,8,43,D,F,South East,London,Gold,11000,1,0,0,1,0,0,0,0,0,0,0,0,9.3057414567,0.6931471806,2.1972245773,0.7439974168
50823113,12,38,C,F,South East,London,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.5649493575,0.8805589713
